chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
128,135,0.1109000004362315,0.04789999911736231,0.04850000004807953,0.02769999991869554,0.0025000008463393897,0.009800000043469481,0.14460000056715216,0.04059999992023222,0.10920000022451859,0.5442000001494307,0.38189999941096175
128,136,0.11059999997087289,0.6561999998666579,0.07729999924777076,0.030299999707494862,0.0026999987312592566,0.013499999113264494,0.1460999992559664,0.0503999999637017,0.10939999992842786,0.6066000005375827,0.41849999979604036
128,137,0.13610000132757705,0.0562999994144775,0.05559999954130035,0.025200000891345553,0.013299999409355223,0.010599998859106563,0.14650000048277434,0.04269999953976367,0.11059999997087289,0.5706999982066918,0.40520000038668513
128,138,0.11509999967529438,0.05670000064128544,0.052800000048591755,0.028200000087963417,0.0036999990697950125,0.014000001101521775,0.14850000115984585,0.041599998439778574,0.10940000174741726,0.536600000486942,0.3818000004685018
128,139,0.11890000132552814,0.04289999924367294,0.04819999958272092,0.020900000890833326,0.002200000380980782,0.009299999874201603,0.14270000065153,0.040699998862692155,0.11009999980160501,0.5348000013327692,0.4011999990325421
128,140,0.1109000004362315,0.053699999625678174,0.05149999924469739,0.023699998564552516,0.0018999999156221747,0.008900000466383062,0.1413000009051757,0.05210000017541461,0.11870000162161887,0.5550999994738959,0.37929999962216243
128,141,0.11130000166303944,0.047500001528533176,0.052600000344682485,0.02750000021478627,0.0029000002541579306,0.012399999832268804,0.1785000004019821,0.043399999412940815,0.10930000098596793,0.563900000997819,0.3803000017796876
128,142,0.11339999946358148,0.04710000030172523,0.051799999710056,0.021200001356191933,0.002200000380980782,0.008799999704933725,0.14110000120126642,0.04059999992023222,0.10930000098596793,0.5438000007416122,0.3887999992002733
128,143,0.11069999891333282,0.04689999877882656,0.04720000106317457,0.02080000012938399,0.0017999991541728377,0.008700000762473792,0.14149999879009556,0.039799999285605736,0.10920000022451859,0.534200000402052,0.395199998820317
128,144,0.10920000022451859,0.052999999752501026,0.04690000059781596,0.033299998904112726,0.003099999958067201,0.009199999112752266,0.1506000007793773,0.04189999890513718,0.11030000132450368,0.6717999985994538,0.5567000007431488
128,145,0.1187999987450894,0.06910000047355425,0.08609999895270448,0.04010000156995375,0.004699999408330768,0.01739999970595818,0.23700000019744039,0.0698000003467314,0.11369999992894009,0.6656999994447688,1.439399999071611
128,146,0.13670000043930486,0.10570000085863285,0.09380000119563192,0.05289999899105169,0.01089999932446517,0.027299998691887595,0.2334000000701053,0.07100000038917642,0.11220000124012586,0.5396999986260198,0.3859000007651048
128,147,0.11240000094403513,0.05849999979545828,0.04980000085197389,0.02660000063769985,0.005600000804406591,0.01359999987471383,0.15609999900334515,0.04689999877882656,0.10960000145132653,0.5731000001105713,0.39909999941301066
128,148,0.11640000047918875,0.05390000114857685,0.05000000055588316,0.02660000063769985,0.004400000761961564,0.01219999830937013,0.18649999947228935,0.057899998864741065,0.11110000014014076,0.5832000006193994,0.38130000029923394
128,149,0.11230000018258579,0.05219999911787454,0.049500000386615284,0.024200000552809797,0.003499999365885742,0.011399999493733048,0.15359999997599516,0.04269999953976367,0.11049999920942355,0.5506999987119343,0.3840000008494826
128,150,0.11029999950551428,0.06600000051548705,0.052999999752501026,0.022399999579647556,0.0025000008463393897,0.009499999578110874,0.14310000005934853,0.04040000021632295,0.10920000022451859,0.5426999996416271,0.4101000013179146
128,151,0.11269999959040433,0.05579999924520962,0.06000000030326191,0.03339999966556206,0.003099999958067201,0.022399999579647556,0.1959000001079403,0.04690000059781596,0.11160000030940864,0.5583999991358723,0.4512000014074147
128,152,0.13209999997343402,0.09710000085760839,0.08320000051753595,0.06430000030377414,0.006100000973674469,0.019600000086938962,0.2327999991393881,0.08030000026337802,0.11380000069038942,0.7684000011067837,0.5904999998165295
128,153,0.12310000056459103,0.08379999962926377,0.07639999967068434,0.04030000127386302,0.010000001566368155,0.026399999114801176,0.19380000048840884,0.05500000042957254,0.11169999925186858,0.5786000001535285,0.4776999994646758
128,154,0.12619999870366883,0.09780000073078554,0.062400000388151966,0.04330000047048088,0.006800000846851617,0.0166000008903211,0.167199999850709,0.05509999937203247,0.10959999963233713,0.5361999992601341,0.3885000005539041
128,155,0.13579999904322904,0.055700000302749686,0.05469999996421393,0.02919999860750977,0.0032999996619764715,0.011699999959091656,0.14840000039839651,0.04330000047048088,0.11330000052112155,0.6228000002010958,0.47529999937978573
128,156,0.12760000026901253,0.08479999996779952,0.0624999993306119,0.06410000059986487,0.007599999662488699,0.015500001609325409,0.16379999942728318,0.05580000106419902,0.10990000009769574,0.537899999471847,0.3828999997494975
128,157,0.10999999904015567,0.04789999911736231,0.04930000068270601,0.023299999156733975,0.002999999196617864,0.010199999451288022,0.14420000115933362,0.04289999924367294,0.11749999976018444,0.6196000013005687,0.3864999998768326
128,158,0.11779999840655364,0.06269999903452117,0.05869999949936755,0.042300000131945126,0.007200000254670158,0.02409999979136046,0.15910000001895241,0.04529999932856299,0.11020000056305435,0.5743000001530163,0.3844999991997611
128,159,0.11230000018258579,0.052800000048591755,0.048600000809528865,0.029599999834317714,0.003800001650233753,0.013100001524435356,0.1508999994257465,0.04470000021683518,0.10990000009769574,0.5785000012110686,0.5512000007001916
128,160,0.1250000004802132,0.06209999992279336,0.05579999924520962,0.04450000051292591,0.008499999239575118,0.017099999240599573,0.18309999904886354,0.0729000003047986,0.12100000094505958,0.6683999999950174,0.5450999997265171
128,161,0.1331999992544297,0.09109999882639386,0.06749999920430128,0.0455999997939216,0.006599999323952943,0.01669999983278103,0.173700000232202,0.07360000017797574,0.1112000009015901,0.5391999984567519,0.4019999996671686
128,162,0.1126000006479444,0.05309999869496096,0.06370000119204633,0.027799998861155473,0.0034000004234258085,0.010700001439545304,0.14970000120229088,0.04510000144364312,0.11190000077476725,0.5678999987139832,0.5053000004409114
128,163,0.11670000094454736,0.062400000388151966,0.0667000003886642,0.03699999979289714,0.012999998943996616,0.01739999970595818,0.17889999980980065,0.06339999890769832,0.11699999959091656,0.6262999995669816,0.454699998954311
128,164,0.13589999980467837,0.062400000388151966,0.06880000000819564,0.04070000068168156,0.006300000677583739,0.019099999917671084,0.20039999981236178,0.05070000042906031,0.11099999937869143,0.5621000000246568,0.39920000017446
128,165,0.1128999992943136,0.05649999911838677,0.04939999962516595,0.02350000067963265,0.0039000005926936865,0.011099999028374441,0.15799999891896732,0.048800000513438135,0.10970000039378647,0.5516999990504701,0.39459999970858917
128,166,0.11140000060549937,0.04470000021683518,0.04879999869444873,0.021600000764010474,0.0030000010156072676,0.009800000043469481,0.15519999942625873,0.04330000047048088,0.10910000128205866,0.5793000000267057,0.3858999989461154
128,167,0.11040000026696362,0.04660000013245735,0.04760000047099311,0.024399998437729664,0.0018999999156221747,0.009500001397100277,0.1429999992978992,0.06229999962670263,0.11270000140939374,0.5665999997290783,0.40529999932914507
128,168,0.11280000035185367,0.051900000471505336,0.04939999962516595,0.02320000021427404,0.0032999996619764715,0.010000001566368155,0.1498000001447508,0.046099999963189475,0.10909999946306925,0.5554999988817144,0.38130000029923394
128,169,0.11029999950551428,0.042300000131945126,0.05290000081004109,0.026699999580159783,0.0029000002541579306,0.011800000720540993,0.18509999972593505,0.042499999835854396,0.11029999950551428,0.534200000402052,0.37789999987580813
128,170,0.1095000006898772,0.0455999997939216,0.04710000030172523,0.02029999996011611,0.001999998858082108,0.00909999835130293,0.14100000043981709,0.039599999581696466,0.10919999840552919,0.5405000010796357,0.3811999995377846
128,171,0.11029999950551428,0.0427999984822236,0.046799999836366624,0.024700000722077675,0.001999998858082108,0.009300001693191007,0.14200000077835284,0.0397000003431458,0.10909999946306925,0.5347999995137798,0.3918999991583405
128,172,0.11049999920942355,0.042100000428035855,0.056200000472017564,0.021400001060101204,0.0016000012692529708,0.008900000466383062,0.1446999995096121,0.039399999877787195,0.10920000022451859,0.5357999998523155,0.4291000004741363
128,173,0.1142999990406679,0.06279999979597051,0.053699999625678174,0.023299999156733975,0.0027999994927085936,0.010600000678095967,0.16080000023066532,0.06120000034570694,0.11089999861724209,0.5735999984608497,0.3921999996236991
128,174,0.1126000006479444,0.0625000011496013,0.06620000021939632,0.02570000106061343,0.009399998816661537,0.010300000212737359,0.1449999999749707,0.04289999924367294,0.10959999963233713,0.5626000001939246,0.40169999920181
128,175,0.11769999946409371,0.08139999954437371,0.059300000430084765,0.03190000097674783,0.006599999323952943,0.012000000424450263,0.15630000052624382,0.05290000081004109,0.10959999963233713,0.5625000012514647,0.3921000006812392
128,176,0.11360000098648015,0.059500000133994035,0.051199998779338785,0.024499999199179,0.004600000465870835,0.011699999959091656,0.15689999963797163,0.043000000005122274,0.10959999963233713,0.5339999988791533,0.3930000002583256
128,177,0.11099999937869143,0.049000000217347406,0.07890000051702373,0.02879999919969123,0.0024000000848900527,0.0106999996205559,0.14120000014372636,0.045000000682193786,0.1095000006898772,0.5332999990059761,0.3952000006393064
128,178,0.11239999912504572,0.05560000136028975,0.05109999983687885,0.02260000110254623,0.002399998265900649,0.01190000148199033,0.1720000000204891,0.05290000081004109,0.11100000119768083,0.5407999997260049,0.3890999996656319
128,179,0.12260000039532315,0.05380000038712751,0.048800000513438135,0.021699999706470408,0.003200000719516538,0.01049999991664663,0.1467000001866836,0.042800000301213004,0.10920000022451859,0.5449999989650678,0.38250000034167897
128,180,0.11049999920942355,0.047599998652003706,0.05459999920276459,0.026899999284069054,0.00270000055024866,0.012500000593718141,0.15010000061010942,0.04269999953976367,0.10939999992842786,0.5426000006991671,0.4105000007257331
128,181,0.11319999975967221,0.052600000344682485,0.04839999928663019,0.023599999622092582,0.003499999365885742,0.011000000085914508,0.16449999930046033,0.0473000000056345,0.11009999980160501,0.5360000013752142,0.3823000006377697
128,182,0.10939999992842786,0.06310000026132911,0.049000000217347406,0.024200000552809797,0.0035000011848751456,0.010099998689838685,0.14860000010230578,0.05100000089441892,0.1114999995479593,0.5527000012079952,1.0583999992377358
128,183,0.11649999942164868,0.06610000127693638,0.07829999958630651,0.05250000140222255,0.00799999907030724,0.019099999917671084,0.2538999997341307,0.08330000127898529,0.12939999942318536,0.6303000009211246,0.4786000008607516
128,184,0.13359999866224825,0.0810999990790151,0.06539999958476983,0.04040000021632295,0.010199999451288022,0.018200000340584666,0.1716999995551305,0.0548999996681232,0.11320000157866161,0.5583999991358723,1.0419000009278534
128,185,0.13799999942420982,0.5017000003135763,0.08399999933317304,0.07019999975454994,0.010099998689838685,0.2480000002833549,0.22189999981492292,0.07990000085555948,0.11559999984456226,0.5975000003672903,0.4166999988228781
128,186,0.11649999942164868,0.06949999988137279,0.05670000064128544,0.03840000135824084,0.008500001058564521,0.022599999283556826,0.22220000028028153,0.053499999921768904,0.11619999895629007,1.0789000007207505,0.4700999998021871
128,187,0.1353999996354105,0.08170000000973232,0.08110000089800451,0.042100000428035855,0.006299998858594336,0.018200000340584666,0.17560000014782418,0.05400000009103678,0.11749999976018444,0.5751000007876428,0.4389000005176058
128,188,0.12239999887242448,0.06279999979597051,0.056599999879836105,0.026499999876250513,0.004200001058052294,0.011699999959091656,0.1540000012028031,0.04540000009001233,0.11500000073283445,0.5624999994324753,0.40239999907498714
128,189,0.1252999991265824,0.049000000217347406,0.051799999710056,0.023299999156733975,0.002200000380980782,0.010300000212737359,0.15300000086426735,0.043599999116850086,0.11389999963284936,0.592500000493601,0.4017000010207994
128,190,0.11679999988700729,0.04859999899053946,0.050099999498343095,0.03819999983534217,0.002200000380980782,0.00940000063565094,0.21910000032221433,0.09139999929175247,0.12679999963438604,0.594900000578491,0.40160000025935005
128,191,0.11690000064845663,0.05710000004910398,0.05109999983687885,0.027499998395796865,0.004100000296602957,0.011599999197642319,0.15279999934136868,0.043199999709031545,0.1140000003942987,0.581899999815505,0.4060000010213116
128,192,0.13250000120024197,0.05030000102124177,0.05000000055588316,0.022199999875738285,0.0032999996619764715,0.0106999996205559,0.15010000061010942,0.04350000017439015,0.11359999916749075,0.565199999982724,0.4129999997530831
128,193,0.11519999861775432,0.04710000030172523,0.049899999794433825,0.02209999911428895,0.0031999989005271345,0.011000000085914508,0.14999999984866008,0.04479999915929511,0.11369999992894009,0.5568999986280687,0.46290000136650633
128,194,0.1472000003559515,0.08279999929072801,0.08309999975608662,0.04239999907440506,0.007099999493220821,0.019999999494757503,0.20120000044698827,0.06120000034570694,0.13109999963489827,0.6462000001192791,0.4772000011143973
128,195,0.1401999998051906,0.09690000115369912,0.07189999996626284,0.0380000001314329,0.008699998943484388,0.017700000171316788,0.18000000090978574,0.053499999921768904,0.1601999992999481,0.6987000015215017,0.43799999912153
128,196,0.13690000014321413,0.08009999874047935,0.07269999878189992,0.035600000046542846,0.007100001312210225,0.017300000763498247,0.23220000002766028,0.07849999929021578,0.13749999925494194,0.6756999991921475,0.46909999946365133
128,197,0.6988999994064216,0.13889999900129624,0.09639999916544184,0.03699999979289714,0.0075000007200287655,0.015999999959603883,0.1785000004019821,0.056400000175926834,0.12109999988751952,0.594900000578491,0.44579999848792795
128,198,0.14910000027157366,0.07899999945948366,0.06179999945743475,0.030299999707494862,0.00520000139658805,0.013700000636163168,0.17069999921659473,0.049000000217347406,0.11919999997189734,0.6032999990566168,0.39909999941301066
