tamper_pct,rep,chunk_id,tampered,tamper_mode,flagged,detection_stage,verify_ms
50,0,184,0,,0,,28.287799999816343
50,0,185,0,,0,,23.653399999602698
50,0,186,1,substitution,1,merkle_proof,19.130300001052092
50,0,187,1,sig_forgery,1,signature,28.29620000011346
50,0,188,1,payload_flip,1,decrypt,44.016100000590086
50,0,189,0,,0,,40.428000000247266
50,0,190,0,,0,,46.65270000077726
50,0,191,0,,0,,36.153199998807395
50,0,192,0,,0,,39.15039999992587
50,0,193,1,substitution,1,merkle_proof,25.562499999068677
50,0,194,1,sig_forgery,1,signature,30.85329999885289
50,0,195,0,,0,,33.409199999368866
50,0,196,1,payload_flip,1,decrypt,27.22600000015518
50,0,197,0,,0,,28.62259999892558
50,0,198,0,,0,,30.724099999133614
50,0,199,0,,0,,29.37030000066443
50,1,0,1,payload_flip,1,decrypt,30.687100001159706
50,1,1,0,,0,,33.619800000451505
50,1,2,1,substitution,1,merkle_proof,20.095600000786362
50,1,3,0,,0,,32.45740000056685
50,1,4,0,,0,,124.55749999935506
50,1,5,0,,0,,88.20560000094702
50,1,6,0,,0,,92.71020000051067
50,1,7,1,sig_forgery,1,signature,94.5436999991216
50,1,8,1,payload_flip,1,decrypt,34.624100000655744
50,1,9,0,,0,,37.99280000021099
50,1,10,1,substitution,1,merkle_proof,21.480700001120567
50,1,11,0,,0,,28.517500000816653
50,1,12,1,sig_forgery,1,signature,26.753099999041297
50,1,13,0,,0,,27.421099999628495
50,1,14,1,payload_flip,1,decrypt,23.510999999416526
50,1,15,0,,0,,23.636500000066007
50,1,16,0,,0,,31.73169999899983
50,1,17,0,,0,,24.868100001185667
50,1,18,0,,0,,23.704799999904935
50,1,19,0,,0,,25.783399998545065
50,1,20,0,,0,,30.490999999528867
50,1,21,1,substitution,1,merkle_proof,19.909099999495083
50,1,22,0,,0,,28.220100000908133
50,1,23,1,sig_forgery,1,signature,32.10009999929753
50,1,24,1,payload_flip,1,decrypt,31.677400000262423
50,1,25,1,substitution,1,merkle_proof,21.727699999246397
50,1,26,0,,0,,30.337000000145053
50,1,27,1,sig_forgery,1,signature,29.673799999727635
50,1,28,0,,0,,28.068999999959487
50,1,29,1,payload_flip,1,decrypt,29.69459999985702
50,1,30,1,substitution,1,merkle_proof,17.868499999167398
50,1,31,0,,0,,24.73229999850446
50,1,32,1,sig_forgery,1,signature,21.40529999996943
50,1,33,1,payload_flip,1,decrypt,26.008400000137044
50,1,34,1,substitution,1,merkle_proof,17.97959999930754
50,1,35,0,,0,,22.281699999439297
50,1,36,1,sig_forgery,1,signature,25.169200000163983
50,1,37,1,payload_flip,1,decrypt,26.001599999290192
50,1,38,0,,0,,24.298199999975623
50,1,39,1,substitution,1,merkle_proof,11.56269999955839
50,1,40,1,sig_forgery,1,signature,19.850399999995716
50,1,41,0,,0,,28.22550000018964
50,1,42,1,payload_flip,1,decrypt,19.59509999869624
50,1,43,0,,0,,25.289900000643684
50,1,44,0,,0,,19.465900000795955
50,1,45,1,substitution,1,merkle_proof,17.305800000031013
50,1,46,1,sig_forgery,1,signature,20.644700000048033
50,1,47,0,,0,,24.144700000761077
50,1,48,0,,0,,25.374099999680766
50,1,49,1,payload_flip,1,decrypt,25.50639999935811
50,1,50,1,substitution,1,merkle_proof,19.69949999875098
50,1,51,1,sig_forgery,1,signature,28.03190000122413
50,1,52,1,payload_flip,1,decrypt,31.88150000096357
50,1,53,1,substitution,1,merkle_proof,23.256700000274577
50,1,54,0,,0,,31.83309999985795
50,1,55,1,sig_forgery,1,signature,31.15530000104627
50,1,56,1,payload_flip,1,decrypt,28.72129999923345
50,1,57,1,substitution,1,merkle_proof,25.734100001500337
50,1,58,0,,0,,34.63489999921876
50,1,59,1,sig_forgery,1,signature,27.048500000091735
50,1,60,0,,0,,30.338900000060676
50,1,61,1,payload_flip,1,decrypt,24.667799998496776
50,1,62,0,,0,,28.290000000197324
50,1,63,0,,0,,25.224099999832106
50,1,64,0,,0,,35.5613000010635
50,1,65,0,,0,,36.64340000068478
50,1,66,1,substitution,1,merkle_proof,19.87849999932223
50,1,67,0,,0,,31.983999999283697
50,1,68,0,,0,,28.036300000167103
50,1,69,1,sig_forgery,1,signature,26.794499999596155
50,1,70,1,payload_flip,1,decrypt,25.244300000849762
50,1,71,0,,0,,26.26869999949122
50,1,72,1,substitution,1,merkle_proof,24.26980000018375
50,1,73,0,,0,,31.444700000065495
50,1,74,0,,0,,31.56010000020615
50,1,75,1,sig_forgery,1,signature,31.043599999975413
50,1,76,0,,0,,30.648300000393647
50,1,77,1,payload_flip,1,decrypt,26.03869999984454
50,1,78,0,,0,,30.193799999324256
50,1,79,0,,0,,23.740900000120746
50,1,80,1,substitution,1,merkle_proof,15.524200000072597
50,1,81,1,sig_forgery,1,signature,21.144700000149896
50,1,82,0,,0,,23.703000000750762
50,1,83,1,payload_flip,1,decrypt,19.19599999928323
50,1,84,1,substitution,1,merkle_proof,11.394799999834504
50,1,85,0,,0,,20.430700000360957
50,1,86,0,,0,,16.250200000285986
50,1,87,0,,0,,18.110899998646346
50,1,88,1,sig_forgery,1,signature,16.9359000010445
50,1,89,1,payload_flip,1,decrypt,11.455900001237751
50,1,90,0,,0,,14.72990000002028
50,1,91,0,,0,,20.511700000497513
50,1,92,1,substitution,1,merkle_proof,11.067100000218488
50,1,93,0,,0,,17.648999999437365
50,1,94,1,sig_forgery,1,signature,13.393000001087785
50,1,95,0,,0,,17.987200000789016
50,1,96,1,payload_flip,1,decrypt,30.685800000355812
50,1,97,1,substitution,1,merkle_proof,13.96750000094471
50,1,98,0,,0,,15.099399999598972
50,1,99,0,,0,,17.220300000190036
50,1,100,0,,0,,21.366999999372638
50,1,101,0,,0,,19.68299999862211
50,1,102,0,,0,,21.759599998404155
50,1,103,0,,0,,16.47430000048189
50,1,104,1,sig_forgery,1,signature,26.484400001208996
50,1,105,1,payload_flip,1,decrypt,45.976499999596854
50,1,106,0,,0,,51.282000000355765
50,1,107,1,substitution,1,merkle_proof,23.826599999665632
50,1,108,1,sig_forgery,1,signature,30.181399999491987
50,1,109,1,payload_flip,1,decrypt,34.459299999070936
50,1,110,1,substitution,1,merkle_proof,21.208000000115135
50,1,111,1,sig_forgery,1,signature,25.199899999279296
50,1,112,1,payload_flip,1,decrypt,36.7153999995935
50,1,113,0,,0,,35.93860000000859
50,1,114,0,,0,,59.9835000011808
50,1,115,0,,0,,39.6692999984225
50,1,116,0,,0,,38.7548999988212
50,1,117,0,,0,,35.22490000068501
50,1,118,0,,0,,40.92390000005253
50,1,119,0,,0,,41.1789999998291
50,1,120,0,,0,,35.468699999910314
50,1,121,1,substitution,1,merkle_proof,19.925599999623955
50,1,122,1,sig_forgery,1,signature,33.53140000035637
50,1,123,1,payload_flip,1,decrypt,27.28249999927357
50,1,124,1,substitution,1,merkle_proof,21.413799999209004
50,1,125,0,,0,,24.29169999959413
50,1,126,0,,0,,29.467399999703048
50,1,127,0,,0,,24.600400000053924
50,1,128,0,,0,,26.264800000717514
50,1,129,0,,0,,22.027900000466616
50,1,130,1,sig_forgery,1,signature,25.153900000077556
50,1,131,1,payload_flip,1,decrypt,24.607100000139326
50,1,132,0,,0,,21.11949999925855
50,1,133,1,substitution,1,merkle_proof,19.005500000275788
50,1,134,0,,0,,21.75129999886849
50,1,135,0,,0,,23.21760000086215
50,1,136,1,sig_forgery,1,signature,18.44389999860141
50,1,137,1,payload_flip,1,decrypt,22.92440000019269
50,1,138,0,,0,,14.917000000423286
50,1,139,0,,0,,18.32220000142115
50,1,140,0,,0,,19.32640000086394
50,1,141,1,substitution,1,merkle_proof,11.54330000099435
50,1,142,1,sig_forgery,1,signature,21.0322000002634
50,1,143,1,payload_flip,1,decrypt,20.45429999998305
50,1,144,0,,0,,22.366299999703187
50,1,145,0,,0,,20.867499999440042
50,1,146,1,substitution,1,merkle_proof,11.067700001149205
50,1,147,1,sig_forgery,1,signature,22.092999999586027
50,1,148,1,payload_flip,1,decrypt,19.858199999362114
50,1,149,0,,0,,22.381300001143245
50,1,150,0,,0,,21.839600000021164
50,1,151,1,substitution,1,merkle_proof,14.521299999614712
50,1,152,0,,0,,24.24830000018119
50,1,153,0,,0,,31.39270000065153
50,1,154,1,sig_forgery,1,signature,38.88999999981024
50,1,155,0,,0,,35.6792000002315
50,1,156,0,,0,,42.516399998930865
50,1,157,1,payload_flip,1,decrypt,47.42239999904996
50,1,158,0,,0,,33.75670000059472
50,1,159,0,,0,,33.99419999914244
50,1,160,1,substitution,1,merkle_proof,23.79599999949278
50,1,161,0,,0,,31.573000000207685
50,1,162,1,sig_forgery,1,signature,29.69189999930677
50,1,163,1,payload_flip,1,decrypt,26.188900001216098
50,1,164,0,,0,,25.870200001008925
50,1,165,1,substitution,1,merkle_proof,19.235899999330286
50,1,166,1,sig_forgery,1,signature,40.18959999848448
50,1,167,1,payload_flip,1,decrypt,38.265400000454974
50,1,168,0,,0,,46.22190000009141
50,1,169,1,substitution,1,merkle_proof,26.199999998425483
50,1,170,0,,0,,31.65919999992184
50,1,171,0,,0,,28.46769999996468
50,1,172,1,sig_forgery,1,signature,36.34120000060648
50,1,173,1,payload_flip,1,decrypt,36.65190000174334
50,1,174,1,substitution,1,merkle_proof,21.28910000101314
50,1,175,0,,0,,28.081400001610746
50,1,176,1,sig_forgery,1,signature,23.956600000019534
50,1,177,1,payload_flip,1,decrypt,25.287000000389526
50,1,178,0,,0,,24.435999999695923
50,1,179,0,,0,,33.075499999540625
50,1,180,0,,0,,38.98530000151368
50,1,181,0,,0,,37.135300000954885
50,1,182,0,,0,,30.585900000005495
50,1,183,1,substitution,1,merkle_proof,18.642799999724957
50,1,184,1,sig_forgery,1,signature,24.570600000515697
50,1,185,0,,0,,23.569900000438793
50,1,186,1,payload_flip,1,decrypt,24.65429999938351
50,1,187,1,substitution,1,merkle_proof,20.327400001406204
50,1,188,0,,0,,32.14540000044508
50,1,189,1,sig_forgery,1,signature,31.9154000007984
50,1,190,1,payload_flip,1,decrypt,28.200799999467563
50,1,191,0,,0,,36.07430000010936
50,1,192,0,,0,,35.21990000081132
50,1,193,1,substitution,1,merkle_proof,24.11519999986922
50,1,194,0,,0,,41.9025999999576
50,1,195,1,sig_forgery,1,signature,51.066800000626245
50,1,196,1,payload_flip,1,decrypt,35.971299999800976
50,1,197,1,substitution,1,merkle_proof,21.85000000099535
50,1,198,1,sig_forgery,1,signature,25.844200001301942
50,1,199,1,payload_flip,1,decrypt,31.214999999065185
50,2,0,0,,0,,24.64249999866297
50,2,1,0,,0,,19.01449999968463
50,2,2,0,,0,,17.097199999625445
50,2,3,1,payload_flip,1,decrypt,63.070099999094964
50,2,4,1,substitution,1,merkle_proof,53.88929999935499
50,2,5,0,,0,,13.861800000086077
50,2,6,0,,0,,13.593399999081157
50,2,7,0,,0,,18.136800001229858
50,2,8,0,,0,,16.018299998904695
50,2,9,1,sig_forgery,1,signature,18.360699999902863
50,2,10,1,payload_flip,1,decrypt,16.45769999959157
50,2,11,0,,0,,17.063999999663793
50,2,12,1,substitution,1,merkle_proof,11.940300000787829
50,2,13,1,sig_forgery,1,signature,22.901299998920877
50,2,14,0,,0,,26.569100000415347
50,2,15,1,payload_flip,1,decrypt,20.788699999684468
50,2,16,0,,0,,27.38879999924393
50,2,17,0,,0,,20.979900000384077
50,2,18,0,,0,,28.55199999976321
50,2,19,0,,0,,22.886599999765167
50,2,20,0,,0,,31.871200000750832
50,2,21,1,substitution,1,merkle_proof,23.888199999419157
50,2,22,1,sig_forgery,1,signature,30.80760000011651
50,2,23,0,,0,,28.614700000616722
50,2,24,1,payload_flip,1,decrypt,24.021100000027218
50,2,25,0,,0,,23.653500000364147
50,2,26,0,,0,,23.397400000249036
50,2,27,1,substitution,1,merkle_proof,12.759799999912502
50,2,28,1,sig_forgery,1,signature,22.517100000186474
50,2,29,1,payload_flip,1,decrypt,17.963100000997656
50,2,30,1,substitution,1,merkle_proof,9.928200001013465
50,2,31,0,,0,,64.68019999920216
50,2,32,0,,0,,15.327099999922211
50,2,33,0,,0,,22.804599999290076
50,2,34,0,,0,,20.25379999940924
50,2,35,0,,0,,18.483200001355726
50,2,36,0,,0,,20.58279999982915
50,2,37,0,,0,,24.65219999976398
50,2,38,1,sig_forgery,1,signature,19.94399999966845
50,2,39,1,payload_flip,1,decrypt,16.083499998785555
50,2,40,1,substitution,1,merkle_proof,14.978699999119272
50,2,41,0,,0,,17.152399999758927
50,2,42,1,sig_forgery,1,signature,18.844800000806572
50,2,43,1,payload_flip,1,decrypt,17.440899999201065
50,2,44,0,,0,,17.41279999987455
50,2,45,0,,0,,14.194499999575783
50,2,46,0,,0,,23.75439999923401
50,2,47,1,substitution,1,merkle_proof,10.238900000331341
50,2,48,1,sig_forgery,1,signature,58.615500000087195
50,2,49,0,,0,,13.6411000003136
50,2,50,0,,0,,22.62229999905685
50,2,51,0,,0,,98.8816000008228
50,2,52,1,payload_flip,1,decrypt,18.2091999995464
50,2,53,0,,0,,22.739199999705306
50,2,54,0,,0,,20.559399999910966
50,2,55,0,,0,,17.788499999369378
50,2,56,1,substitution,1,merkle_proof,12.954499999977998
50,2,57,1,sig_forgery,1,signature,15.812100000403007
50,2,58,1,payload_flip,1,decrypt,27.45839999988675
50,2,59,1,substitution,1,merkle_proof,9.790899999643443
50,2,60,1,sig_forgery,1,signature,15.955599999870174
50,2,61,0,,0,,14.41519999934826
50,2,62,1,payload_flip,1,decrypt,19.8593000004621
50,2,63,0,,0,,17.722000000503613
50,2,64,1,substitution,1,merkle_proof,16.692700000930927
50,2,65,1,sig_forgery,1,signature,20.14720000079251
50,2,66,0,,0,,17.63320000100066
50,2,67,1,payload_flip,1,decrypt,20.92380000067351
50,2,68,1,substitution,1,merkle_proof,15.229699998599244
50,2,69,0,,0,,21.25299999897834
50,2,70,1,sig_forgery,1,signature,20.40320000014617
50,2,71,0,,0,,16.449599999759812
50,2,72,1,payload_flip,1,decrypt,24.829999998473795
50,2,73,1,substitution,1,merkle_proof,14.130899999145186
50,2,74,0,,0,,26.57830000134709
50,2,75,1,sig_forgery,1,signature,27.31370000037714
50,2,76,0,,0,,27.406499999415246
50,2,77,0,,0,,22.064200000386336
50,2,78,1,payload_flip,1,decrypt,23.23669999896083
50,2,79,1,substitution,1,merkle_proof,14.956700000766432
50,2,80,1,sig_forgery,1,signature,27.133699999467353
50,2,81,1,payload_flip,1,decrypt,23.615399999471265
50,2,82,0,,0,,25.15080000011949
50,2,83,1,substitution,1,merkle_proof,15.79920000040147
50,2,84,0,,0,,24.75110000159475
50,2,85,0,,0,,24.409199999354314
50,2,86,1,sig_forgery,1,signature,26.210699999865028
50,2,87,0,,0,,29.36000000045169
50,2,88,0,,0,,29.789899999741465
50,2,89,1,payload_flip,1,decrypt,44.02719999961846
50,2,90,0,,0,,35.94909999992524
50,2,91,0,,0,,42.89739999876474
50,2,92,0,,0,,31.53310000016063
50,2,93,1,substitution,1,merkle_proof,19.922999999835156
50,2,94,1,sig_forgery,1,signature,24.633400000311667
50,2,95,1,payload_flip,1,decrypt,25.703299999804585
50,2,96,0,,0,,23.08430000084627
50,2,97,1,substitution,1,merkle_proof,17.428099999960978
50,2,98,1,sig_forgery,1,signature,21.44410000073549
50,2,99,1,payload_flip,1,decrypt,19.88790000177687
50,2,100,0,,0,,20.513499999651685
50,2,101,1,substitution,1,merkle_proof,52.67379999895638
50,2,102,1,sig_forgery,1,signature,17.82439999988128
50,2,103,0,,0,,17.195700000229408
50,2,104,0,,0,,13.661799999681534
50,2,105,1,payload_flip,1,decrypt,17.769599999155616
50,2,106,1,substitution,1,merkle_proof,9.449900000618072
50,2,107,1,sig_forgery,1,signature,16.707500000848086
50,2,108,1,payload_flip,1,decrypt,17.221099999005673
50,2,109,1,substitution,1,merkle_proof,10.439399999086163
50,2,110,1,sig_forgery,1,signature,19.027999998797895
50,2,111,1,payload_flip,1,decrypt,14.799499998844112
50,2,112,1,substitution,1,merkle_proof,18.7605999999505
50,2,113,1,sig_forgery,1,signature,19.243000000642496
50,2,114,0,,0,,20.2119000005041
50,2,115,0,,0,,22.585299999263952
50,2,116,0,,0,,14.741200000571553
50,2,117,1,payload_flip,1,decrypt,18.19219999924826
50,2,118,1,substitution,1,merkle_proof,15.147300000535324
50,2,119,1,sig_forgery,1,signature,24.799200000416022
50,2,120,1,payload_flip,1,decrypt,18.73439999872062
50,2,121,0,,0,,22.29590000024473
50,2,122,1,substitution,1,merkle_proof,13.104499999826658
50,2,123,0,,0,,61.20389999887266
50,2,124,1,sig_forgery,1,signature,63.63539999983914
50,2,125,0,,0,,26.2271999999939
50,2,126,0,,0,,29.272300000229734
50,2,127,0,,0,,28.94440000090981
50,2,128,0,,0,,28.0973000008089
50,2,129,0,,0,,28.428399999029352
50,2,130,1,payload_flip,1,decrypt,25.83789999880537
50,2,131,1,substitution,1,merkle_proof,14.61380000000645
50,2,132,1,sig_forgery,1,signature,26.96289999948931
50,2,133,1,payload_flip,1,decrypt,21.54750000045169
50,2,134,0,,0,,29.104400000505848
50,2,135,0,,0,,21.15129999947385
50,2,136,1,substitution,1,merkle_proof,16.3990000000922
50,2,137,0,,0,,18.314400000235764
50,2,138,0,,0,,23.35540000058245
50,2,139,0,,0,,22.323600000163424
50,2,140,1,sig_forgery,1,signature,25.771399999939604
50,2,141,1,payload_flip,1,decrypt,26.187800000116113
50,2,142,1,substitution,1,merkle_proof,15.791200001331163
50,2,143,1,sig_forgery,1,signature,23.985599998923135
50,2,144,0,,0,,27.88169999985257
50,2,145,0,,0,,24.53879999848141
50,2,146,0,,0,,24.17570000034175
50,2,147,1,payload_flip,1,decrypt,29.968900000312715
50,2,148,0,,0,,29.212299999926472
50,2,149,1,substitution,1,merkle_proof,21.982199999911245
50,2,150,1,sig_forgery,1,signature,26.467199999387958
50,2,151,0,,0,,26.750400000310037
50,2,152,1,payload_flip,1,decrypt,25.168000000121538
50,2,153,1,substitution,1,merkle_proof,22.71660000042175
50,2,154,0,,0,,24.650700001075165
50,2,155,0,,0,,23.987799999304116
50,2,156,1,sig_forgery,1,signature,19.215000000258442
50,2,157,1,payload_flip,1,decrypt,66.16839999878721
50,2,158,1,substitution,1,merkle_proof,8.309199998620898
50,2,159,0,,0,,18.497899998692446
50,2,160,1,sig_forgery,1,signature,15.862499998547719
50,2,161,0,,0,,18.476600000212784
50,2,162,0,,0,,15.667600000597304
50,2,163,0,,0,,62.67839999964053
50,2,164,0,,0,,13.830100000632228
50,2,165,1,payload_flip,1,decrypt,15.416000000186614
50,2,166,1,substitution,1,merkle_proof,10.259900000164635
50,2,167,0,,0,,11.612600001171813
50,2,168,0,,0,,17.891100000269944
50,2,169,0,,0,,15.598100000715931
50,2,170,1,sig_forgery,1,signature,13.328000000910833
50,2,171,1,payload_flip,1,decrypt,17.65030000024126
50,2,172,0,,0,,15.168100000664708
50,2,173,1,substitution,1,merkle_proof,11.863800000355695
50,2,174,0,,0,,26.52990000024147
50,2,175,1,sig_forgery,1,signature,15.73869999992894
50,2,176,1,payload_flip,1,decrypt,28.256300000066403
50,2,177,0,,0,,17.838200001278892
50,2,178,1,substitution,1,merkle_proof,15.402700000777259
50,2,179,1,sig_forgery,1,signature,15.937699999994948
50,2,180,0,,0,,19.17890000004263
50,2,181,1,payload_flip,1,decrypt,59.17580000095768
50,2,182,0,,0,,15.759100000650506
50,2,183,1,substitution,1,merkle_proof,12.402000000292901
50,2,184,0,,0,,25.108800000452902
50,2,185,0,,0,,27.073400000517722
50,2,186,1,sig_forgery,1,signature,25.814399999944726
50,2,187,0,,0,,29.482600000847015
50,2,188,1,payload_flip,1,decrypt,26.287100001354702
50,2,189,1,substitution,1,merkle_proof,18.234099999972386
50,2,190,0,,0,,20.043599999553408
50,2,191,0,,0,,26.5971000007994
50,2,192,0,,0,,14.344000001074164
50,2,193,0,,0,,18.09979999961797
50,2,194,1,sig_forgery,1,signature,17.578099999809638
50,2,195,1,payload_flip,1,decrypt,13.174799998523667
50,2,196,0,,0,,15.197300001091207
50,2,197,0,,0,,20.32320000034815
50,2,198,0,,0,,16.729500001019915
50,2,199,0,,0,,22.40710000114632
